Wall time,Step,Value
1549616668,192,0.529999971
1549617130,384,0.610000014
1549617415,500,0.610000014
1549617592,576,0.600000024
1549618062,768,0.629999995
1549618561,960,0.620000005
1549618681,1000,0.680000007
1549619066,1152,0.689999998
1549619560,1344,0.829999983
1549621726,1500,0.819999993
1549621804,1536,0.889999986
1549622210,1728,0.889999986
1549622613,1920,0.900000036
1549622792,2000,0.889999986
1549623019,2112,0.949999988
1549623420,2304,0.949999988
1549623817,2496,0.949999988
1549623846,2500,0.969999969
1549624221,2688,0.959999979
1549624619,2880,0.930000007
1549624875,3000,0.969999969
1549625023,3072,0.969999969
1549625416,3264,0.969999969
1549626180,3456,0.99000001
1549626293,3500,0.980000019
1549626604,3648,0.969999969
1549627028,3840,0.969999969
