Wall time,Step,Value
1549616668,192,0.943693817
1549617130,384,0.869951546
1549617415,500,0.752101183
1549617592,576,0.893820882
1549618062,768,0.709430397
1549618561,960,0.754804552
1549618681,1000,0.586643994
1549619066,1152,0.599579692
1549619560,1344,0.432212472
1549621726,1500,0.374017149
1549621804,1536,0.320646346
1549622210,1728,0.317272007
1549622613,1920,0.225632131
1549622792,2000,0.250704765
1549623019,2112,0.180289954
1549623420,2304,0.174672619
1549623817,2496,0.163277552
1549623846,2500,0.079375438
1549624221,2688,0.165175363
1549624619,2880,0.184069991
1549624875,3000,0.139635041
1549625023,3072,0.135873094
1549625416,3264,0.127310634
1549626180,3456,0.075113833
1549626293,3500,0.087063119
1549626604,3648,0.156812638
1549627028,3840,0.163775355
